sample_idx,pano_id,country,lat,lng,pred_concept_idx,pred_concept,pred_concept_prob,pred_parent_idx,pred_parent,pred_parent_prob,top5_concepts,top5_probs
859,DDKeeqHLnjxqLVStFNMSSQ,BE,50.83482864963935,4.366763120569493,205,Belgium Lego Man,0.07431051135063171,193,script_latin,0.16753970086574554,"['Belgium Lego Man', 'Norway', 'Poland', 'Zeester', 'Word for street - RUE']","[0.07431051135063171, 0.02454572729766369, 0.024446019902825356, 0.024009251967072487, 0.01688632182776928]"
860,gLu,BE,50.23868562664089,6.008491020130398,117,Architecture - Black Shingle Roof,0.08500142395496368,76,building_facade,0.33129996061325073,"['Architecture - Black Shingle Roof', 'Ladder Poles', 'Square Poles', 'Architecture - Brick House / Red Rooftiles', 'General Architecture']","[0.08500142395496368, 0.032740574330091476, 0.026480427011847496, 0.02369861677289009, 0.022855818271636963]"
861,mkHcgDghmWKcYFaOfh0odQ,BE,49.97719917727638,4.198255241099046,273,Bollard,0.15654447674751282,73,bollard_design,0.2878037095069885,"['Bollard', 'Bollards', 'Poles', 'Chevrons', 'Painted Poles']","[0.15654447674751282, 0.12366115301847458, 0.07877111434936523, 0.05648959428071976, 0.04109836369752884]"
862,5bsUEx-G3UitHeY6H6gGcw,BE,51.01709032623658,4.46843329261265,1661,Schleswig-Holstein Architecture,0.06992369145154953,76,building_facade,0.22123275697231293,"['Schleswig-Holstein Architecture', 'Northwestern Architecture', 'Aldi', 'Red Bricks', 'Reddish license plates']","[0.06992369145154953, 0.04967144876718521, 0.04222940653562546, 0.033336468040943146, 0.03252498432993889]"
863,6VQpFQt2aLviCzSUREz7ug,BE,50.91725812873209,4.9344977116695805,119,Architecture - Brick House / Red Rooftiles,0.07677746564149857,76,building_facade,0.4007692337036133,"['Architecture - Brick House / Red Rooftiles', 'Red Bricks', 'Brick houses', 'Northwestern Architecture', 'Architecture - Black Shingle Roof']","[0.07677746564149857, 0.0634547770023346, 0.04910525679588318, 0.035584043711423874, 0.029196826741099358]"
864,MmdWW5iEf9mFt71x1122lA,BE,51.065198105140894,3.622971630572649,2081,Yellow plates,0.2432411015033722,77,building_roof,0.13860869407653809,"['Yellow plates', 'Yellow Plates', 'Reddish license plates', 'Yellow license plates', 'Schleswig-Holstein Architecture']","[0.2432411015033722, 0.08292926847934723, 0.07512830942869186, 0.03670133277773857, 0.026796674355864525]"
865,Lwr1rEWvMdambTEfGQZtLA,BE,51.121264007846904,3.191931719544272,1548,Roadlines #2,0.1285911351442337,173,road_line,0.39286744594573975,"['Roadlines #2', 'Roadlines', 'Yellow plates', 'Ladder Poles', 'RN3']","[0.1285911351442337, 0.11535599827766418, 0.030582260340452194, 0.029399385675787926, 0.02267918363213539]"
866,0nWno6tM46LRACN9CHrLSA,BE,50.679651941655834,3.366326119872996,1061,Lots of vineyards,0.051954418420791626,212,vegetation_crops,0.25693121552467346,"['Lots of vineyards', 'Agriculture - Wine', 'Agriculture - Sunflower', 'Agriculture - Corn', 'Hop']","[0.051954418420791626, 0.04924719035625458, 0.038639821112155914, 0.03733093664050102, 0.03546293079853058]"
867,6VQpFQt2aLviCzSUREz7ug,BE,50.91725812873209,4.9344977116695805,1831,Thatched roofs,0.07625317573547363,77,building_roof,0.12340252101421356,"['Thatched roofs', 'Mud houses', 'Flat Fens landscape', 'Gravel front gardens', 'Half-timbered with Arches']","[0.07625317573547363, 0.04386446252465248, 0.029620982706546783, 0.02913682907819748, 0.023244421929121017]"
868,RMznWPt,BG,43.287603643191574,27.915560710862987,1270,Park Prirode _umberak,0.12900879979133606,49,Park Prirode _umberak,0.43575170636177063,"['Park Prirode _umberak', 'triangle top', 'Medvednica', 'Alternating pole top', 'Vegetation - Hazelnuts']","[0.12900879979133606, 0.05533665418624878, 0.03782130777835846, 0.030056966468691826, 0.01760772615671158]"
869,0OrUVK5b7U4aXNXXyVLvVw,BG,42.92354662657783,22.932145637584313,2090,Zagreb,0.08010952174663544,204,tram,0.1197945699095726,"['Zagreb', 'Belt + Straight Legs Croatia/Bosnia', 'Vratsa mountains', 'Hanging Jacket Slovakia', 'Vitosha Mountain']","[0.08010952174663544, 0.04882776364684105, 0.043802935630083084, 0.03912915289402008, 0.032671283930540085]"
870,jzAufOV,BG,43.59276530180964,27.11325693472243,657,Generation 3,0.0697496086359024,79,camera_meta,0.5865934491157532,"['Generation 3', 'Bulkier antenna tip', 'Short antenna with tape', 'Long Black A-Type', 'March | No Car (No Antenna)']","[0.0697496086359024, 0.050146520137786865, 0.024942826479673386, 0.020284630358219147, 0.018380647525191307]"
871,0OrUVK5b7U4aXNXXyVLvVw,BG,42.92354662657783,22.932145637584313,1775,Street Names,0.0843084305524826,177,road_sign,0.269682377576828,"['Street Names', 'Czechia, Slovakia Shared Latin Letters', 'Street Signs', 'Electricity marker', 'Sign Border']","[0.0843084305524826, 0.031479641795158386, 0.030474767088890076, 0.025774193927645683, 0.025543807074427605]"
872,QXyJ65DjsngPqbZJyhQTpw,BG,43.89307885304181,27.079403087697077,616,Flat landscape,0.0911368802189827,108,landscape_flatland_temperate,0.22951243817806244,"['Flat landscape', 'Alternating pole top', 'Small alternating hooks', 'triangle top', 'North & Western Hills']","[0.0911368802189827, 0.04962855577468872, 0.047833122313022614, 0.04556550830602646, 0.03686300292611122]"
873,canUoIP-g93foUDsDjrBkA,BG,43.18889945303356,25.63018331632416,745,Holey pole,0.06728625297546387,161,pole_shape,0.1988847553730011,"['Holey pole', 'holey pole', 'Poles', 'Small alternating hooks', 'Medvednica']","[0.06728625297546387, 0.04345818981528282, 0.04099789261817932, 0.030054600909352303, 0.020455844700336456]"
874,7y9onw4LFrigl5Tr,BG,43.149727569455635,27.885754240757592,1528,Rifts,0.06174618750810623,79,camera_meta,0.43616780638694763,"['Rifts', 'Generation 3', 'Bulkier antenna tip', 'Gen 3 Winter', 'Long Black A-Type']","[0.06174618750810623, 0.05468760430812836, 0.050743218511343, 0.03559710830450058, 0.034741226583719254]"
875,g3hdrm7jA,BG,42.96491045246607,26.421336480305612,391,Central Appennini,0.1143675372004509,126,landscape_mountains_temperate,0.22515253722667694,"['Central Appennini', 'Tall Mountains', 'Exposed rock', 'Mountains', 'Rocky mountains']","[0.1143675372004509, 0.0642603412270546, 0.050133537501096725, 0.0453629232943058, 0.0355994813144207]"
876,lfr0ZNKIdn2dMc9P,BG,42.20202549272708,25.312327257904524,1170,Nessebar/Sozopol,0.08844035118818283,201,statue,0.13262704014778137,"['Nessebar/Sozopol', 'Epirotic Architecture', 'Limestone brick', 'Architecture - Mugla Chimney', 'Metal/Fake Tiled Roofs']","[0.08844035118818283, 0.06443026661872864, 0.06010529026389122, 0.0585186704993248, 0.055626459419727325]"
877,Zfp9Z1DE-57TQlNaYcsVDg,BG,42.47287837036846,25.143586062508465,1111,Medvednica,0.10331844538450241,49,Park Prirode _umberak,0.27126702666282654,"['Medvednica', 'Park Prirode _umberak', 'Landscape - Strandzha', 'Ivan__ica and Medvednica', 'The Carpathian Mountains']","[0.10331844538450241, 0.09024783968925476, 0.08878239244222641, 0.07477007806301117, 0.02947307378053665]"
878,TpqysNYqw,BG,43.14479266847693,27.357535571956667,2035,Wind turbines,0.21178817749023438,91,infrastructure_wind,0.24646691977977753,"['Wind turbines', 'Alternating pole top', 'Town signs', 'Flat landscape', 'Red gen 4 car']","[0.21178817749023438, 0.053920891135931015, 0.026877906173467636, 0.017596343532204628, 0.016561660915613174]"
879,GAOko8lOdLKk3lP8lnShfA,BG,41.93070509343389,22.94782542131285,1691,Short antenna with tape,0.07468075305223465,79,camera_meta,0.2307022213935852,"['Short antenna with tape', 'Long antenna with tape', 'Rifts', 'Bulkier antenna tip', 'Gen 3 Winter']","[0.07468075305223465, 0.06578239798545837, 0.0655120313167572, 0.06299401819705963, 0.05382766202092171]"
880,Xa0QWXdVhLgyPi3YtfvPzg,BG,41.64550233884974,25.67494502040184,188,Balkan Mountain trekker,0.0456361286342144,49,Park Prirode _umberak,0.19304844737052917,"['Balkan Mountain trekker', 'Gen 3 Winter', 'Park Prirode _umberak', 'Pirin trekker', 'Fir Trees']","[0.0456361286342144, 0.040489401668310165, 0.03721846640110016, 0.029169874265789986, 0.02128760516643524]"
881,Zfp9Z1DE-57TQlNaYcsVDg,BG,42.47287837036846,25.143586062508465,398,Chevrons,0.09307002276182175,82,chevron,0.2789686322212219,"['Chevrons', 'Rifts', 'Direction Signs', 'Railway Crossing', 'Arrow-shaped signs']","[0.09307002276182175, 0.03902952000498772, 0.03631289303302765, 0.03284716233611107, 0.032158754765987396]"
882,nSN50RyRow5eZjLhSXa6VA,BG,41.971182958775536,26.003008583909047,894,Kilometre Markers,0.048565007746219635,82,chevron,0.20428292453289032,"['Kilometre Markers', 'Chevrons', 'Kilometer markers', 'Town signs', 'Road Markers']","[0.048565007746219635, 0.04131158068776131, 0.037433210760354996, 0.028797971084713936, 0.024398405104875565]"
883,t23D9rEzj2-i52o27nte2g,BG,42.681045417821146,26.32723509322372,1332,Plovdiv street signs,0.12068220973014832,143,landscape_sign,0.30116042494773865,"['Plovdiv street signs', 'Sofia street sign', 'Stara Zagora street sign', 'Zagreb street name signs', 'Bucharest Street Sign']","[0.12068220973014832, 0.10298867523670197, 0.08121786266565323, 0.059573281556367874, 0.059135954827070236]"
884,EAUlmHdq6AK5GQRaeDs-5A,BG,42.572120220508715,26.010865535325316,1930,Vegetation - Hazelnuts,0.029136667028069496,201,statue,0.06635838001966476,"['Vegetation - Hazelnuts', 'Stop signs', 'Alternating pole top', 'Direction Signs', 'Kilometre Markers']","[0.029136667028069496, 0.0242324061691761, 0.02029402367770672, 0.01400059275329113, 0.011735344305634499]"
885,D1t4MbzOvW64DjYyVBnuoQ,BG,41.78742746329483,25.202972209129445,1811,Tall Mountains,0.06532810628414154,126,landscape_mountains_temperate,0.4044284224510193,"['Tall Mountains', 'Central Appennini', 'Landscape - Medetsiz Tepe', 'Western Mountains', 'Mountains']","[0.06532810628414154, 0.041641801595687866, 0.03999966010451317, 0.036272600293159485, 0.03275264427065849]"
886,UjoVZOE7GG08DqguFc8gPw,BG,42.625249097865286,23.51137619360018,1976,Vitosha Mountain,0.11188674718141556,124,landscape_mountains,0.20389355719089508,"['Vitosha Mountain', 'Vratsa mountains', 'Plovdiv region', 'Pyramid shaped peaks', 'Sliven white cross']","[0.11188674718141556, 0.09508972615003586, 0.0311922375112772, 0.02999439276754856, 0.029699601233005524]"
887,aK8ZCHYsNXxByDAey6q9hg,BG,42.700613152952315,23.320019438103262,1332,Plovdiv street signs,0.08933509886264801,177,road_sign,0.16941887140274048,"['Plovdiv street signs', 'Romania Unique Latin Letters', 'Stara Zagora street sign', 'Sofia street sign', 'Bucharest Street Sign']","[0.08933509886264801, 0.06591518223285675, 0.06405508518218994, 0.05141623318195343, 0.04485899209976196]"
888,OEU5hsY9w0pBmepkskwuWA,BG,42.76978285181423,26.79780525044729,76,Alternating pole top,0.10127248615026474,161,pole_shape,0.1080496683716774,"['Alternating pole top', 'Small alternating hooks', 'Holey pole', 'triangle top', 'August | Black Car (Antenna)']","[0.10127248615026474, 0.0603649877011776, 0.04719175398349762, 0.031612180173397064, 0.023484325036406517]"
889,X2qyVbB1cZ7iZNxTNjd5rQ,BG,43.434536501747374,24.592814104572927,1675,September | No Car (No Antenna),0.03720269352197647,187,script_cyrillic,0.26089367270469666,"['September | No Car (No Antenna)', 'Russia Unique Cyrillic Letters', 'Bulgaria, Russia, Ukraine Shared Cyrillic Letters', 'June/July | No Car (Antenna)', 'March | No Car (Antenna)']","[0.03720269352197647, 0.034631479531526566, 0.029538964852690697, 0.024536166340112686, 0.02439916878938675]"
890,qNHIgh8MQXc,BG,43.396727269787235,27.46997054928132,1534,Road Markers,0.22076454758644104,174,road_marker,0.4137893617153168,"['Road Markers', 'KM Marker', 'Kilometer markers', 'Kilometre Markers', 'Canary Bollard on Mainland']","[0.22076454758644104, 0.0700887143611908, 0.05330830067396164, 0.05028460919857025, 0.04030769318342209]"
891,aK8ZCHYsNXxByDAey6q9hg,BG,42.700613152952315,23.320019438103262,1128,"Montenegro, North Macedonia, Serbia Shared Cyrillic Letters",0.08663203567266464,187,script_cyrillic,0.37644100189208984,"['Montenegro, North Macedonia, Serbia Shared Cyrillic Letters', 'North Macedonia Unique Cyrillic Letters', 'Montenegro, Serbia  Shared Cyrillic Letters', 'Bulgaria, Russia, Ukraine Shared Cyrillic Letters', '4 Stripes + Hat Bulgaria']","[0.08663203567266464, 0.08421790599822998, 0.06349896639585495, 0.06256680935621262, 0.04752085357904434]"
892,oRPbqTqgMRYNZC6EZQUxsg,BG,42.24318148885147,23.197550838334244,1009,Latvia Unique Latin Letters,0.09013526141643524,194,script_latvian,0.40393349528312683,"['Latvia Unique Latin Letters', 'Street name ending - iela', 'Latvia, Lithuania Shared Latin Letters', 'August | Black Car (No Antenna)', 'Cyrillic and latin town names']","[0.09013526141643524, 0.0437919944524765, 0.03511898219585419, 0.02900908701121807, 0.02699810080230236]"
893,OEU5hsY9w0pBmepkskwuWA,BG,42.76978285181423,26.79780525044729,76,Alternating pole top,0.043366383761167526,51,Po_ega valley,0.16175350546836853,"['Alternating pole top', 'Po_ega valley', 'Vitosha Mountain', 'Wind turbines', 'Plovdiv region']","[0.043366383761167526, 0.029931336641311646, 0.02503729984164238, 0.01778639666736126, 0.017365017905831337]"
894,Ykndx2Z1-RzdjsB0b80crA,BG,43.806195309130146,27.048366370891916,76,Alternating pole top,0.02812589704990387,161,pole_shape,0.0726955309510231,"['Alternating pole top', 'triangle top', 'Poles', 'North', 'Flat landscape']","[0.02812589704990387, 0.027046632021665573, 0.022889243438839912, 0.021125618368387222, 0.020631620660424232]"
895,NV,BG,41.82180033179045,23.56058346977745,2091,Zagreb street name signs,0.06423397362232208,201,statue,0.08291386812925339,"['Zagreb street name signs', 'Montenegro, North Macedonia, Serbia Shared Cyrillic Letters', 'Slovenia', 'Montenegro, Serbia  Shared Cyrillic Letters', 'Plovdiv street signs']","[0.06423397362232208, 0.055390045046806335, 0.0277717262506485, 0.027401255443692207, 0.026406006887555122]"
896,7zTO8dNAvphkP41FReAhXA,BG,41.94281868816336,26.070754344985197,289,Brod Posavina hills,0.047515835613012314,51,Po_ega valley,0.17654862999916077,"['Brod Posavina hills', 'Vitosha Mountain', 'Red gen 4 car', 'Plovdiv region', 'North & Western Hills']","[0.047515835613012314, 0.04642949625849724, 0.04586189240217209, 0.04489731788635254, 0.04128213971853256]"
897,dOdaGFViJWHh6,BG,43.66920636193471,26.99353692987889,1361,Pole Tops,0.16116240620613098,194,script_latvian,0.40759649872779846,"['Pole Tops', 'Street Names', 'Latvia Unique Latin Letters', 'Street Name', 'Street name ending - iela']","[0.16116240620613098, 0.0861610397696495, 0.0736239030957222, 0.049445293843746185, 0.040770065039396286]"
898,cM34lo2oIKkAHKAtVIDFBQ,BG,43.84916575131311,26.500428126038095,745,Holey pole,0.12863768637180328,161,pole_shape,0.24910621345043182,"['Holey pole', 'Southern Pole sticker', 'white sticker', 'Brod Posavina hills', 'Yellow circular Pole Markings']","[0.12863768637180328, 0.0509822741150856, 0.04570043459534645, 0.04349348694086075, 0.03591782972216606]"
899,V0InNVOEn6Thp1zVTCvIYg,BG,43.38886118301893,28.04787832092461,1270,Park Prirode _umberak,0.09768690913915634,49,Park Prirode _umberak,0.515961229801178,"['Park Prirode _umberak', 'Bulkier antenna tip', 'Long Black CB-Type', 'Short antenna with tape', 'Long Black B-Type']","[0.09768690913915634, 0.035591449588537216, 0.02783365175127983, 0.0260002538561821, 0.023863235488533974]"
900,0kYbazxiunVYPJR8Ew2ofg,BG,43.415013520169886,24.629750635304863,1128,"Montenegro, North Macedonia, Serbia Shared Cyrillic Letters",0.0854901373386383,187,script_cyrillic,0.5211839079856873,"['Montenegro, North Macedonia, Serbia Shared Cyrillic Letters', 'Stara Zagora street sign', 'Bulgaria, Russia, Ukraine Shared Cyrillic Letters', 'Montenegro, Serbia  Shared Cyrillic Letters', 'Switch-up Serbia']","[0.0854901373386383, 0.08193859457969666, 0.06975731998682022, 0.06374511122703552, 0.06340104341506958]"
901,yufxuuXtQRBmAPExYVOIBw,BG,42.81570786282765,22.733638281065257,1832,The Carpathian Mountains,0.08738189190626144,119,landscape_hills_temperate,0.259173721075058,"['The Carpathian Mountains', 'Central Appennini', 'Dense pine trees', 'Rifts', 'Hilly Landscape']","[0.08738189190626144, 0.026163805276155472, 0.026070674881339073, 0.02261614426970482, 0.02055572159588337]"
902,3VqQvzX8I6BfQDjl9L6NJw,BG,42.20625451495361,22.779588088909804,386,Caucasus mountains,0.0747678279876709,126,landscape_mountains_temperate,0.5935529470443726,"['Caucasus mountains', 'Altai landscape', 'The Carpathian Mountains', 'Alpine architecture', 'Vratsa mountains']","[0.0747678279876709, 0.04837595671415329, 0.03567563742399216, 0.033142901957035065, 0.0290646031498909]"
903,jzAufOV,BG,43.59276530180964,27.11325693472243,1976,Vitosha Mountain,0.06315606087446213,201,statue,0.13301582634449005,"['Vitosha Mountain', 'Pyramid shaped peaks', 'Small alternating hooks', 'Sliven white cross', 'Split']","[0.06315606087446213, 0.04830710217356682, 0.033674512058496475, 0.022122319787740707, 0.021189499646425247]"
904,yufxuuXtQRBmAPExYVOIBw,BG,42.81570786282765,22.733638281065257,273,Bollard,0.14278006553649902,73,bollard_design,0.2792377769947052,"['Bollard', 'Bollards', 'Chevrons', 'Very Flat/Mountainous', 'Rifts']","[0.14278006553649902, 0.057915475219488144, 0.04282262548804283, 0.023017726838588715, 0.01957976445555687]"
905,9Owhzk3-iHwOL-Ll11ctKg,BG,42.49975968907787,26.52672230205008,764,Hungarian Language,0.03370986506342888,79,camera_meta,0.17708688974380493,"['Hungarian Language', 'Tucum\x87n', 'Bulgaria, Russia, Ukraine Shared Cyrillic Letters', 'Lithuania, Poland Shared Latin Letters', 'Romania Unique Latin Letters']","[0.03370986506342888, 0.03244922682642937, 0.026695705950260162, 0.02220621146261692, 0.019021051004529]"
906,xkj,BG,43.89057048065835,27.71352043748013,1051,Long antenna with tape,0.0874243900179863,79,camera_meta,0.4743987023830414,"['Long antenna with tape', 'Bulkier antenna tip', 'Short antenna with tape', 'Gen 3 Winter', 'March | No Car (No Antenna)']","[0.0874243900179863, 0.0720670223236084, 0.0560680516064167, 0.04553481563925743, 0.027322467416524887]"
907,Et6AOxrCMe70X5nD2IzW0w,BG,42.20215086566223,26.12664732653864,778,Infamous Low Rock Walls,0.033003486692905426,207,vegetation_agave,0.24808287620544434,"['Infamous Low Rock Walls', 'Chihuahua cross', 'Exposed Limestone', 'Yucca filifera', 'Thick Arrows']","[0.033003486692905426, 0.030415678396821022, 0.03038710728287697, 0.025388481095433235, 0.02068174257874489]"
908,dYHh8FS,BG,43.083825411072056,25.620961460207365,292,Bucharest Street Sign,0.029384460300207138,201,statue,0.12368982285261154,"['Bucharest Street Sign', 'Pyramid shaped peaks', 'Vratsa mountains', 'Metal/Fake Tiled Roofs', 'Vitosha Mountain']","[0.029384460300207138, 0.025398369878530502, 0.023055771365761757, 0.02160770632326603, 0.02000359632074833]"
909,GAOko8lOdLKk3lP8lnShfA,BG,41.93070509343389,22.94782542131285,1528,Rifts,0.06447236239910126,139,landscape_rock,0.16637462377548218,"['Rifts', 'Central Appennini', 'Mountains', 'Gen 3 Winter', 'National Trail']","[0.06447236239910126, 0.06340912729501724, 0.05452752485871315, 0.04299473017454147, 0.0347178615629673]"
910,JC,BG,42.53248521353157,24.332432986282456,1948,Vegetation - Turkish Pine,0.05691392347216606,219,vegetation_forest_temperate,0.20801834762096405,"['Vegetation - Turkish Pine', 'Vegetation - Black Pine', 'Dense pine trees', 'Fir Trees', 'Douglas firs']","[0.05691392347216606, 0.04757654666900635, 0.04648928344249725, 0.03944980725646019, 0.033154550939798355]"
911,3VqQvzX8I6BfQDjl9L6NJw,BG,42.20625451495361,22.779588088909804,72,Alpine architecture,0.04031249135732651,143,landscape_sign,0.16173478960990906,"['Alpine architecture', 'House Numbers', 'Nessebar/Sozopol', 'Architecture - Ne Coast', 'Park Prirode _umberak']","[0.04031249135732651, 0.03183839097619057, 0.019593525677919388, 0.01897427625954151, 0.01889764331281185]"
912,6Dk8UGEnxHtzr4ZtePe04A,BG,43.009873017112376,25.629336478845445,1331,Plovdiv region,0.0674208402633667,108,landscape_flatland_temperate,0.2660084664821625,"['Plovdiv region', 'Distinct valley', 'Flat with lush green mountains and hills', 'Brod Posavina hills', 'Vitosha Mountain']","[0.0674208402633667, 0.05504699796438217, 0.05008096620440483, 0.033150382339954376, 0.02642691880464554]"
913,VeVV,BG,43.24713502095376,25.20992050579568,398,Chevrons,0.04831959679722786,82,chevron,0.10918181389570236,"['Chevrons', 'Bollard', 'Roadlines', 'Kilometre Markers', 'Small alternating hooks']","[0.04831959679722786, 0.041224539279937744, 0.036799121648073196, 0.03134425729513168, 0.02773497812449932]"
914,rJ5dzEsEBazCn9GZRce,BG,42.0746858385895,26.42331315568161,745,Holey pole,0.07728631049394608,161,pole_shape,0.44432663917541504,"['Holey pole', 'Small alternating hooks', 'Alternating pole top', 'triangle top', 'trident']","[0.07728631049394608, 0.06694399565458298, 0.048299454152584076, 0.04784303531050682, 0.020016120746731758]"
915,cJogPcqIW57R8SRuBDKlwg,BG,42.945015572247726,25.414773187924,1588,Ruta 225 in Los Lagos,0.10298888385295868,219,vegetation_forest_temperate,0.3583972156047821,"['Ruta 225 in Los Lagos', 'Puyehue National Park', 'Tree Plantations', 'Eucalyptus plantations', 'Chevrons']","[0.10298888385295868, 0.0332634411752224, 0.028733031824231148, 0.026913365349173546, 0.025912968441843987]"
916,k6mcqvyzoxxnq7rc34aL1Q,BG,43.49877812455714,26.407627242043606,1361,Pole Tops,0.07970189303159714,79,camera_meta,0.08371014147996902,"['Pole Tops', 'Holey pole', 'Small alternating hooks', 'Red soil', 'Google car leaf']","[0.07970189303159714, 0.03461102023720741, 0.031131595373153687, 0.029038311913609505, 0.028269430622458458]"
917,9Owhzk3-iHwOL-Ll11ctKg,BG,42.49975968907787,26.52672230205008,296,"Bulgaria, Russia, Ukraine Shared Cyrillic Letters",0.07131007313728333,187,script_cyrillic,0.662781834602356,"['Bulgaria, Russia, Ukraine Shared Cyrillic Letters', 'February | No Car (No Antenna)', 'March | No Car (Antenna)', 'Russia Unique Cyrillic Letters', 'May | No Car (Antenna)']","[0.07131007313728333, 0.050290413200855255, 0.04843656346201897, 0.04469449073076248, 0.025983773171901703]"
918,X2qyVbB1cZ7iZNxTNjd5rQ,BG,43.434536501747374,24.592814104572927,603,February | No Car (No Antenna),0.03226180747151375,187,script_cyrillic,0.20283149182796478,"['February | No Car (No Antenna)', 'Bulgaria, Russia, Ukraine Shared Cyrillic Letters', 'Vitosha Mountain', 'Mosques', 'Russia Unique Cyrillic Letters']","[0.03226180747151375, 0.028697460889816284, 0.026000600308179855, 0.022712312638759613, 0.021272772923111916]"
919,dugKNX2FJoXMQ2ouIfTjSw,BG,42.88949973657237,25.065093074234937,20,-ec town names,0.024950208142399788,193,script_latin,0.20897197723388672,"['-ec town names', 'Blue directional signs', 'Rifts', 'Slovenian Bilingual Signs', 'Small alternating hooks']","[0.024950208142399788, 0.02482646331191063, 0.024554245173931122, 0.023042447865009308, 0.021569401025772095]"
920,0wP3w3qY68hf1drij3GdyA,BG,42.3266761755308,25.369906605200665,1270,Park Prirode _umberak,0.1244177520275116,49,Park Prirode _umberak,0.3279910683631897,"['Park Prirode _umberak', 'Landscape - Strandzha', 'Medvednica', 'North & Western Hills', 'Red soil']","[0.1244177520275116, 0.04690495505928993, 0.03054823726415634, 0.025913601741194725, 0.020174358040094376]"
921,PTwK,BG,42.60616983444505,27.58755100555528,1331,Plovdiv region,0.11273714900016785,108,landscape_flatland_temperate,0.3291625678539276,"['Plovdiv region', 'Po_ega valley', 'Distinct valley', 'Flat landscape', 'Very Flat/Mountainous']","[0.11273714900016785, 0.07370620220899582, 0.05258964002132416, 0.050457537174224854, 0.04773181676864624]"
922,Bc2uq,BG,42.62285761834026,26.354878359555087,1331,Plovdiv region,0.06432037800550461,51,Po_ega valley,0.28841400146484375,"['Plovdiv region', 'Po_ega valley', 'Distinct valley', 'Alternating pole top', 'North & Western Hills']","[0.06432037800550461, 0.05966135486960411, 0.0530395470559597, 0.04885267838835716, 0.040722835808992386]"
923,dugKNX2FJoXMQ2ouIfTjSw,BG,42.88949973657237,25.065093074234937,732,Highway Signs,0.12685805559158325,82,chevron,0.37819904088974,"['Highway Signs', 'Chevrons', 'Direction Signs', 'Blue directional signs', 'Arrow-shaped signs']","[0.12685805559158325, 0.09811459481716156, 0.04618815705180168, 0.04384049028158188, 0.03864425793290138]"
924,lfr0ZNKIdn2dMc9P,BG,42.20202549272708,25.312327257904524,684,Greek harp pole,0.030753333121538162,201,statue,0.1439749002456665,"['Greek harp pole', 'Small alternating hooks', 'Sliven white cross', 'Plovdiv street signs', 'Pyramid shaped peaks']","[0.030753333121538162, 0.02938557229936123, 0.027052417397499084, 0.02589126117527485, 0.024969425052404404]"
925,Wm1lJFVBUg9,BG,43.20886406023446,27.912888958899195,1128,"Montenegro, North Macedonia, Serbia Shared Cyrillic Letters",0.12010029703378677,187,script_cyrillic,0.6050153970718384,"['Montenegro, North Macedonia, Serbia Shared Cyrillic Letters', 'Romania Unique Latin Letters', 'Bulgaria, Russia, Ukraine Shared Cyrillic Letters', 'Montenegro, Serbia  Shared Cyrillic Letters', 'North Macedonia Unique Cyrillic Letters']","[0.12010029703378677, 0.08951308578252792, 0.08425696939229965, 0.08017168939113617, 0.07841585576534271]"
926,Et6AOxrCMe70X5nD2IzW0w,BG,42.20215086566223,26.12664732653864,2035,Wind turbines,0.07756190001964569,91,infrastructure_wind,0.11698442697525024,"['Wind turbines', 'Alternating pole top', 'Dagestan landscape', 'Red gen 4 car', 'Plovdiv region']","[0.07756190001964569, 0.047360535711050034, 0.024737443774938583, 0.01866266131401062, 0.017148440703749657]"
927,6Dk8UGEnxHtzr4ZtePe04A,BG,43.009873017112376,25.629336478845445,1721,Small alternating hooks,0.07412245869636536,119,landscape_hills_temperate,0.17338065803050995,"['Small alternating hooks', 'Rifts', 'Central Appennini', 'Tallest hills', 'Poles']","[0.07412245869636536, 0.05815386399626732, 0.04049272462725639, 0.037284817546606064, 0.022580863907933235]"
928,xkj,BG,43.89057048065835,27.71352043748013,1051,Long antenna with tape,0.11531171202659607,79,camera_meta,0.22643229365348816,"['Long antenna with tape', 'Short antenna with tape', 'Gen 3 Winter', 'April | White Car', 'Bulkier antenna tip']","[0.11531171202659607, 0.06409771740436554, 0.055156104266643524, 0.03828321769833565, 0.03130810707807541]"
929,cJogPcqIW57R8SRuBDKlwg,BG,42.945015572247726,25.414773187924,1270,Park Prirode _umberak,0.11403929442167282,49,Park Prirode _umberak,0.323647141456604,"['Park Prirode _umberak', 'B-Type Guardrails', 'The Carpathian Mountains', 'Medvednica', 'Ivan__ica and Medvednica']","[0.11403929442167282, 0.03296723961830139, 0.0315701998770237, 0.028073668479919434, 0.021421605721116066]"
930,n9JrysDjJ1EHlwqVAdoiSg,BG,42.01064518063674,24.93930720703099,1853,Town signs,0.04039126634597778,174,road_marker,0.09937375783920288,"['Town signs', 'Blue directional signs', 'Black sock sign post', 'Sign Border', 'Kilometre Markers']","[0.04039126634597778, 0.031214600428938866, 0.028710613027215004, 0.02657068334519863, 0.023533383384346962]"
931,mnRU9nk7cUEDR6XHb3NF4g,BG,42.64344903070206,26.218661318875473,657,Generation 3,0.05334658548235893,79,camera_meta,0.28172561526298523,"['Generation 3', 'Bollard', 'Red gen 4 car', 'Generation 2', 'Rifts']","[0.05334658548235893, 0.050878964364528656, 0.03045668639242649, 0.022785967215895653, 0.022209320217370987]"
